path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0811_183255_004 1491_0.jpg,2019_0811_183255_004 1491_0.jpg,D-6,test_original,.jpg,2765,True,71,63,3,RGB,76.98107147216797,57.012001037597656,59.39775848388672,0.0232506147999105,0.0295103957075788,0df857c2e18b2f39a431c92b2cab8bad6d771c71c89bd89fb909a56702824697,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0811_183255_004 1491_1.jpg,2019_0811_183255_004 1491_1.jpg,D-6,test_original,.jpg,2943,True,76,63,3,RGB,44.36873245239258,28.550899505615234,38.74185562133789,0.1516290726817042,0.0008354218880534,a714815a856641f810b349de026b3dce47f0d22dcf1b277946849cf59d04640e,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_154857_003 0221_0.jpg,2019_0814_154857_003 0221_0.jpg,D-6,test_original,.jpg,4492,True,83,73,3,RGB,140.82359313964844,167.09339904785156,81.52938079833984,0.036144578313253,0.0074269681465588,f775a4250b1c50e845e261c4b95623e8159e9b91934ec7e019e6b3072f8bf4ca,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_154857_003 0292_0.jpg,2019_0814_154857_003 0292_0.jpg,D-6,test_original,.jpg,3284,True,57,59,3,RGB,91.86827087402344,62.78140258789063,60.574066162109375,0.0338983050847457,0.0023788284269997,80d18407824f708f4ef9041e02a0296c006f626b603890a6c904327ace72236c,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_154857_003 0293_0.jpg,2019_0814_154857_003 0293_0.jpg,D-6,test_original,.jpg,5829,True,90,90,3,RGB,90.53844451904295,52.01909637451172,60.27396774291992,0.0649382716049382,0.0,543f6cca8020c2a6fdfb7470ff927d6a5c76cf461f8c91ff1eeb77760974fad7,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0042_0.jpg,2019_0814_162326_004 0042_0.jpg,D-6,test_original,.jpg,2628,True,52,55,3,RGB,104.8578109741211,80.65640258789062,68.7622299194336,0.0475524475524475,0.0125874125874125,ecc675926c74d72db8623b78941402b87651d93cdbd206e5e0c3923f56c868f2,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0042_1.jpg,2019_0814_162326_004 0042_1.jpg,D-6,test_original,.jpg,1694,True,33,43,3,RGB,69.6218490600586,52.59080123901367,48.33074188232422,0.1409443269908386,0.0,a34de32d3d076b8bf66f8491c20fd0c794f579f034e87434eeb36360a11375e8,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0175_0.jpg,2019_0814_162326_004 0175_0.jpg,D-6,test_original,.jpg,3606,True,65,70,3,RGB,94.72089385986328,60.0635986328125,67.32679748535156,0.0498901098901098,0.032087912087912,911e1f1aaa396223f1acd98955529870af0b4af7b2402395b93d08b0cc42bb2c,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0330_0.jpg,2019_0814_162326_004 0330_0.jpg,D-6,test_original,.jpg,6404,True,94,122,3,RGB,67.15570831298828,40.920204162597656,56.000431060791016,0.2097139867457272,0.0,c687201bfdbc3e86aff9d4955136c88e7cf3c8f2ed2cfa15f11b8594ca909dda,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0492_0.jpg,2019_0814_162326_004 0492_0.jpg,D-6,test_original,.jpg,3148,True,57,70,3,RGB,70.5424575805664,50.10079956054688,40.7097282409668,0.0536340852130325,0.0,a871f62a1ae9b3646e0e665d121c4c0552e4350572bbca3259ac863f15f5974e,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0492_1.jpg,2019_0814_162326_004 0492_1.jpg,D-6,test_original,.jpg,4668,True,90,74,3,RGB,108.71728515625,66.55400085449219,69.73289489746094,0.0424924924924924,0.0217717717717717,1bea3e01eaa9f44f85383c90c73ed60d514ba61ebe305da69ef5cdf02b134b12,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0493_0.jpg,2019_0814_162326_004 0493_0.jpg,D-6,test_original,.jpg,19989,True,222,235,3,RGB,108.65252685546876,106.44879913330078,64.74180603027344,0.096894767107533,0.0006133793367835,4b3db99d30e1b520730115061b8488b067e70fdd14e3cc333da072fdbc49ce8c,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0677_0.jpg,2019_0814_162326_004 0677_0.jpg,D-6,test_original,.jpg,3899,True,65,65,3,RGB,118.32195281982422,100.5919952392578,78.41947937011719,0.0487573964497041,0.0544378698224852,d7ee833039daa785b88873a70648ea4f69f1c45d756348ca4aac613bd0ad441a,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0677_1.jpg,2019_0814_162326_004 0677_1.jpg,D-6,test_original,.jpg,3807,True,61,64,3,RGB,127.34070587158205,107.3843994140625,82.41122436523438,0.0512295081967213,0.0876024590163934,0ef3835c2de97c25eef0faad1abc3384861e4d5d24d70adb78e736d89b9a951b,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0847_0.jpg,2019_0814_162326_004 0847_0.jpg,D-6,test_original,.jpg,2699,True,49,59,3,RGB,83.72742462158203,50.91440200805664,64.12569427490234,0.1314424074714631,0.0,eb54e6973f66cc6c7c0f2c0e9b8b9397c0965ae01d15eb74c8a86d505cf1b728,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0847_1.jpg,2019_0814_162326_004 0847_1.jpg,D-6,test_original,.jpg,3300,True,59,59,3,RGB,97.046630859375,66.07620239257812,68.56243133544922,0.0692329790290146,0.0051709278942832,84d7ebd25067d1343e8ecf71682d86a830d89bde72d521c236ea885ae5e151aa,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 0938_0.jpg,2019_0814_162326_004 0938_0.jpg,D-6,test_original,.jpg,2189,True,43,41,3,RGB,78.99435424804688,47.89580154418945,63.26581954956055,0.1072036301758366,0.0,4703384a029d50769c6e27bf384fa612b0683cbbbba527755afa9f0bd3846298,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1014_0.jpg,2019_0814_162326_004 1014_0.jpg,D-6,test_original,.jpg,7707,True,147,139,3,RGB,74.02880096435547,40.5088005065918,70.2501220703125,0.1942935447560319,0.0130670973425341,24b1f765a0150ffa37519f3ec71bcba25a7f372de7d848eb692381e043594722,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1099_0.jpg,2019_0814_162326_004 1099_0.jpg,D-6,test_original,.jpg,4627,True,81,67,3,RGB,110.95838165283205,64.13240051269531,79.07730102539062,0.048829924451815,0.0385111479638842,48361c1d875e88f6c35db0967ca90b0380d5138f27e4c2757b103f253e681825,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1100_0.jpg,2019_0814_162326_004 1100_0.jpg,D-6,test_original,.jpg,5437,True,82,88,3,RGB,112.53496551513672,61.98460388183594,79.49822998046875,0.0469789356984478,0.0424057649667405,76515fda34f55cbe4f5574dea6ab8af203f8405287a02e3feaf59ff298a242b7,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1101_0.jpg,2019_0814_162326_004 1101_0.jpg,D-6,test_original,.jpg,8428,True,116,123,3,RGB,124.6626205444336,94.02980041503906,79.32916259765625,0.0340622371740958,0.0436641435379871,90d6339ae63bfba4d375c07a0ea299327cf60bca028657add285babb31ca0d62,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1383_0.jpg,2019_0814_162326_004 1383_0.jpg,D-6,test_original,.jpg,3850,True,71,67,3,RGB,133.9007568359375,100.3376007080078,62.03480911254883,0.0315324784528063,0.0006306495690561,6464eb5f28a16314dcd88f4f428c19c81fbe7abaa538801215e3ff2759f251e9,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1564_0.jpg,2019_0814_162326_004 1564_0.jpg,D-6,test_original,.jpg,4546,True,68,70,3,RGB,109.409912109375,81.0083999633789,72.97389221191406,0.0668067226890756,0.0407563025210084,6b5bd0ee2691b3349e22ac02c49ff01ceeddd31262faffd4370b991aa9d81a44,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1565_0.jpg,2019_0814_162326_004 1565_0.jpg,D-6,test_original,.jpg,7196,True,92,104,3,RGB,121.18368530273438,95.10060119628906,72.78418731689453,0.0325041806020066,0.0423285953177257,39023c2f584c36df4651ea2057c4d3b0eac0e397c87cd2874805a6abcf095ed8,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1605_0.jpg,2019_0814_162326_004 1605_0.jpg,D-6,test_original,.jpg,2586,True,55,45,3,RGB,188.51210021972656,181.6333923339844,57.82228088378906,0.0072727272727272,0.3252525252525252,f254b5b4ef3a296f65b1e2d7417d4afef3bd171af8e916dd6181a60315c37a23,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1606_0.jpg,2019_0814_162326_004 1606_0.jpg,D-6,test_original,.jpg,9018,True,110,116,3,RGB,168.8802490234375,158.85960388183594,70.15097045898438,0.0190438871473354,0.2751567398119122,ceb8e051d67307338723c7cb98079fedda9e6a64394b076911d52f4685df9f03,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1613_0.jpg,2019_0814_162326_004 1613_0.jpg,D-6,test_original,.jpg,2967,True,62,55,3,RGB,74.22322082519531,58.10319519042969,51.31414031982422,0.0489736070381231,0.0126099706744868,52400d04bcd500b2f3daca60bdd01ca875f176d1734875a68ccf303e339551b2,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1630_0.jpg,2019_0814_162326_004 1630_0.jpg,D-6,test_original,.jpg,4195,True,69,75,3,RGB,76.73326110839844,48.41239929199219,53.45833206176758,0.0643478260869565,0.0,aabce02bb420e4b1bb4ba8d3f7eac7d7b690adbd155d9e7dc1bae6ffcef5a884,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1640_0.jpg,2019_0814_162326_004 1640_0.jpg,D-6,test_original,.jpg,2567,True,45,49,3,RGB,88.15559387207031,60.90960311889648,60.19068908691406,0.0648526077097505,0.0,628e7d6ee5ec3859acfa2d84703e1cec622ed3d5bfae8d294af2a18a58139954,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1641_0.jpg,2019_0814_162326_004 1641_0.jpg,D-6,test_original,.jpg,6907,True,92,98,3,RGB,90.12958526611328,59.74790191650391,59.45011901855469,0.0612244897959183,0.0006654835847382,2f64e7532e0195d2dcb06270d225805f2aad183e8bffd0f37255ad42e568287e,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1642_0.jpg,2019_0814_162326_004 1642_0.jpg,D-6,test_original,.jpg,16015,True,203,175,3,RGB,101.96697998046876,59.01519775390625,70.8052749633789,0.0410696692470091,0.0083884588318085,acdf2a23ef235e46b800ebed0a4ad96c441f9c28a200b497261900c875bdfd3f,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1653_0.jpg,2019_0814_162326_004 1653_0.jpg,D-6,test_original,.jpg,2315,True,43,44,3,RGB,126.7371826171875,111.822998046875,80.42903137207031,0.0359408033826638,0.1765327695560253,9df4777a8f8c927b052a71e46cd372b7692d39d4b970138a3cb9a56b1e1171b1,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1654_0.jpg,2019_0814_162326_004 1654_0.jpg,D-6,test_original,.jpg,3364,True,65,58,3,RGB,93.21434783935548,63.379302978515625,55.72268295288086,0.0493368700265252,0.0,45e905cb45a021700292d5f15899ea5ae85d41630b813f137b7ba4c9b21489e5,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1659_0.jpg,2019_0814_162326_004 1659_0.jpg,D-6,test_original,.jpg,7912,True,90,171,3,RGB,130.16653442382812,112.41769409179688,80.12062072753906,0.0047433398310591,0.1397011046133853,4e4a206c913892dfb49207867ffe22fff620dcdebdd7a05c692c1ffc32b3e01e,test_final,84,85,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1667_0.jpg,2019_0814_162326_004 1667_0.jpg,D-6,test_original,.jpg,4865,True,85,77,3,RGB,90.59449768066406,67.46520233154297,61.1436767578125,0.0846447669977081,0.0110007639419404,c30c3ca884cc33a26475e9de45955ec2a4a29560daeff76e5a69dc7e131b5db6,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1676_0.jpg,2019_0814_162326_004 1676_0.jpg,D-6,test_original,.jpg,7538,True,98,110,3,RGB,150.8161163330078,114.57569885253906,66.4331283569336,0.0174397031539888,0.0526901669758812,a890b9c3c87b2c5bc33c55bf35ddd10e321c19f7f4b6dbacf9bb7ae15f87e8f3,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1677_0.jpg,2019_0814_162326_004 1677_0.jpg,D-6,test_original,.jpg,14629,True,194,174,3,RGB,152.3709259033203,149.00180053710938,54.33693313598633,0.0154046687996208,0.0214776632302405,78b76a2154a4ed28ea151083bf7bc76de8fb8f61f26962a2051cbac3a91588ce,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1740_0.jpg,2019_0814_162326_004 1740_0.jpg,D-6,test_original,.jpg,3345,True,55,65,3,RGB,150.0879364013672,137.39779663085938,60.00214767456055,0.0103496503496503,0.038041958041958,e1828b785fee950a99b7ebb94e7d611b230aa674c1bbb57a92067c170554c1df,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1749_0.jpg,2019_0814_162326_004 1749_0.jpg,D-6,test_original,.jpg,3409,True,55,58,3,RGB,171.52993774414062,166.4530029296875,63.365718841552734,0.0084639498432601,0.2335423197492163,2e66b9539273197fc5f989c72b4238e89267ba03a995ff784282aa989e2107e3,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1756_0.jpg,2019_0814_162326_004 1756_0.jpg,D-6,test_original,.jpg,3212,True,51,53,3,RGB,140.6118621826172,115.8114013671875,72.60568237304688,0.0258971513133555,0.1546429892711801,bf27a529f8b0530ac030ab21512c4b130b0889f1b86632f5772c6c7d0168d631,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1757_0.jpg,2019_0814_162326_004 1757_0.jpg,D-6,test_original,.jpg,6445,True,102,90,3,RGB,166.95068359375,181.8164978027344,63.58014297485352,0.0173202614379084,0.2094771241830065,6ca45d2c1ad6192f606057f27f3604940d79f2ee79000c058301401443b1284d,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1765_0.jpg,2019_0814_162326_004 1765_0.jpg,D-6,test_original,.jpg,6004,True,79,94,3,RGB,166.38119506835938,143.07620239257812,75.16887664794922,0.0181793697818475,0.3249394021007272,b506edb48e96dff77119a0aa20bd5ccc80dda5dced18dd765063feb600ebc327,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1766_0.jpg,2019_0814_162326_004 1766_0.jpg,D-6,test_original,.jpg,16629,True,198,185,3,RGB,157.9973907470703,145.3583984375,59.09502410888672,0.0137865137865137,0.0595140595140595,7fe7cdc959f8e881a9067450ed0157d7b21edf7c7bbbb5e869e8a22528f6919b,test_final,84,84,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1802_0.jpg,2019_0814_162326_004 1802_0.jpg,D-6,test_original,.jpg,3427,True,61,65,3,RGB,71.63365173339844,56.37159729003906,51.527435302734375,0.155359394703657,0.0,a3387d1a305e6ad98ff003cbddbbbeb0588ba9fcf1bb9ae3fd10fa663a91baf8,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1803_0.jpg,2019_0814_162326_004 1803_0.jpg,D-6,test_original,.jpg,5115,True,83,94,3,RGB,55.19778060913086,31.616199493408203,51.16678237915039,0.3836195847218662,0.0,966c7568abf28e5b3a52911849a2ee0114704de63c36cb239936212d1c302ed9,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1807_0.jpg,2019_0814_162326_004 1807_0.jpg,D-6,test_original,.jpg,6398,True,92,122,3,RGB,74.3932876586914,42.08190155029297,62.5715446472168,0.1001425516749821,0.0001781895937277,b0950bb5c76084ae4b52be262555db51e2ad81fc7d438bd92dbada6dc2f6c912,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1816_0.jpg,2019_0814_162326_004 1816_0.jpg,D-6,test_original,.jpg,4569,True,71,74,3,RGB,91.1287841796875,56.045997619628906,65.62726593017578,0.0656642558051008,0.055196041111534,558e92b8df1ce0864f86ea63571c48002ce27d0f932a7f5e3e0d3170b7b094c5,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1821_0.jpg,2019_0814_162326_004 1821_0.jpg,D-6,test_original,.jpg,1811,True,41,40,3,RGB,68.61727905273438,55.53459930419922,40.66869354248047,0.0573170731707317,0.0,4a778975500be6aec36ee806631128ad06ffe7a19278ea1bbae183b5c2d7fadd,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0814_162326_004 1822_0.jpg,2019_0814_162326_004 1822_0.jpg,D-6,test_original,.jpg,4311,True,76,76,3,RGB,70.71212768554688,54.78940200805664,43.64594650268555,0.0789473684210526,0.0,9e44bcb654365864c2ba898b90b5c42d81cbfeb9800a581383343855b0e51a77,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0114_0.jpg,2019_0815_090538_005 0114_0.jpg,D-6,test_original,.jpg,3868,True,75,78,3,RGB,94.2531509399414,65.87359619140625,63.57837677001953,0.0082051282051282,0.1075213675213675,a3d90c2656d163cd10c87876c393be5629706bb2ed791768bff7b29b1c5cecc8,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0124_0.jpg,2019_0815_090538_005 0124_0.jpg,D-6,test_original,.jpg,2662,True,57,65,3,RGB,35.59745407104492,27.01599884033203,23.200359344482425,0.3271255060728745,0.0,bb34ecd521496bb4a85edc8d2d16eecb79af4991c73b142eb273b2749b61cb2c,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0125_0.jpg,2019_0815_090538_005 0125_0.jpg,D-6,test_original,.jpg,2612,True,71,78,3,RGB,36.41753768920898,31.44440078735352,19.956195831298828,0.2856626941133983,0.0,a54905776f18737fa4aecf905fe691b4059823461d627abb7ddb120abdd4d1c4,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0126_0.jpg,2019_0815_090538_005 0126_0.jpg,D-6,test_original,.jpg,8855,True,137,139,3,RGB,87.98497772216797,56.18799591064453,72.18450927734375,0.0507273013705823,0.1327521924066586,530d37ad524dc14bb03646c6f67dc5d174f49fc2a721234e0095d7cb85de2665,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0129_0.jpg,2019_0815_090538_005 0129_0.jpg,D-6,test_original,.jpg,4461,True,74,74,3,RGB,103.474365234375,61.69270324707031,71.0036392211914,0.0553323593864134,0.0597151205259313,4a94ece1635a2ac6bf95dcdd31747399fa10b439516e1f2774ea8c1d1e49d0ac,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0186_0.jpg,2019_0815_090538_005 0186_0.jpg,D-6,test_original,.jpg,2486,True,65,55,3,RGB,116.91722869873048,91.53700256347656,66.271728515625,0.0039160839160839,0.1664335664335664,b560d4ff7d89284e36e881aacdec1baa535431d7e76f81f157aac24b5e5b9c24,test_final,84,84,medium,True
