path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0920_164444_043 0968_0.jpg,2019_0920_164444_043 0968_0.jpg,D-6,train_original,.jpg,15924,True,192,183,3,RGB,39.40930938720703,21.28700065612793,38.93036651611328,0.4444159836065574,0.0013091985428051003,b8793830d07c0e1656d399d4129cd8542c3454b914bc7c4d63246f2d90a3bde0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0410_162215_007 1874_0.jpg,2020_0410_162215_007 1874_0.jpg,B-36,train_original,.jpg,2040,True,39,38,3,RGB,138.2587127685547,130.5904998779297,54.497406005859375,0.001349527665317139,0.022941970310391364,10db4e2b1d0f649605fbe4119c4ff4111b4597cd916137de385c6b9bc07b9588,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-28\2020_0321_094429_005 0295_1.jpg,2020_0321_094429_005 0295_1.jpg,D-28,train_original,.jpg,1137,True,25,29,3,RGB,89.6504135131836,84.86759948730469,42.205074310302734,0.001379310344827586,0.0,e4be13ed173c3ec0b4ec27e1bebacb68cc607a3b2470bc40e3a56182e16a0cb1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0922_153729_042 2053_1.jpg,2019_0922_153729_042 2053_1.jpg,B-33,train_original,.jpg,1991,True,43,38,3,RGB,111.84217834472656,105.8154067993164,75.72571563720703,0.11505507955936352,0.03182374541003672,927543e36d7cca857390b2531f2375b96e0b0f9550d0cc3ef58fda01f9cdc551,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0920_161014_042 0466_0.jpg,2019_0920_161014_042 0466_0.jpg,B-33,train_original,.jpg,4558,True,82,77,3,RGB,120.36449432373047,121.14440155029297,76.1449203491211,0.09059233449477352,0.007602153943617358,11a13471805d641cf880324da46a4d6eda2a1d774e93c41fb758eccd417404b6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0229_084843_018 1857_0.jpg,2020_0229_084843_018 1857_0.jpg,C-9,train_original,.jpg,3470,True,76,76,3,RGB,50.9310417175293,37.67900085449219,30.577590942382812,0.037396121883656507,0.0,6987109132a5462130f0156692d0d3e0fe1bc233fa3fdee42b47b42581577cda,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-4\2019_1223_110958_003 0451_mirrored_0.jpg,2019_1223_110958_003 0451_mirrored_0.jpg,C-4,train_original,.jpg,7125,True,110,110,3,RGB,161.09510803222656,114.12660217285156,69.80058288574219,0.00041322314049586776,0.3068595041322314,8fc5fbe98c62cf91a6cd5b66f1c53857edfeffd0132aff191b6fd6cd83ef8dab,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0620_165601_008 079_0.jpg,2020_0620_165601_008 079_0.jpg,D-1,train_original,.jpg,3473,True,63,98,3,RGB,162.4740447998047,166.6616973876953,57.031219482421875,0.00032393909944930353,0.0014577259475218659,54090260a2cc6bb94d7f4b834e9d956f3e66064a612e57770b42aca38682e78d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0811_190715_005 574_0.jpg,2019_0811_190715_005 574_0.jpg,B-33,train_original,.jpg,3286,True,71,68,3,RGB,33.907318115234375,28.435998916625977,36.22165298461914,0.451946975973488,0.0,18e07264070767ac63b8eca54ae35a8f9b8604732def6830210d03b30cd1f066,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0301_150739_024 1475_0.jpg,2020_0301_150739_024 1475_0.jpg,B-33,train_original,.jpg,22951,True,192,265,3,RGB,142.491943359375,161.53900146484375,63.011505126953125,0.015251572327044025,0.0007665094339622642,52c55cfc61120d34cc85ae3482e57606b013fec911c83b3d601a1961eb73c37e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0508_164957_013 558_0.jpg,2020_0508_164957_013 558_0.jpg,B-36,train_original,.jpg,16746,True,180,184,3,RGB,176.9358367919922,172.1490020751953,60.34357833862305,0.007004830917874396,0.2142512077294686,3fe6d0ddacc757ec73854e68df9565773a558f1afd17b0809e5e81f1a2b0bee6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-11\2019_1030_162407_042 0517_0.jpg,2019_1030_162407_042 0517_0.jpg,A-11,train_original,.jpg,4732,True,114,108,3,RGB,49.602256774902344,39.44129943847656,23.48609733581543,0.011614684860298895,0.0,206e9767ab129e3ecb3544506fe1c53ea5e91ccdad4a8c7b7a6af4e5552a6922,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-20\2020_0621_110146_025 10_0.jpg,2020_0621_110146_025 10_0.jpg,B-20,train_original,.jpg,6644,True,94,127,3,RGB,111.1136474609375,90.99488830566406,57.40156173706055,0.006114927123471268,0.008879209247780198,c436239ccadba3b703ceec451d70e48cbbbfad5f1b53285844482247b6a2125e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-2\2019_0811_183255_004 0014_mirrored_0.jpg,2019_0811_183255_004 0014_mirrored_0.jpg,A-2,train_original,.jpg,2107,True,57,45,3,RGB,73.58924102783203,67.0293960571289,28.772552490234375,0.007407407407407408,0.0,4390b67fe0ad8bc921c0b61a7a229d6147a02fa11c2711e4919115b4b7e66e50,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0922_153729_042 0228_0.jpg,2019_0922_153729_042 0228_0.jpg,D-6,train_original,.jpg,2224,True,47,45,3,RGB,67.47528839111328,48.03020095825195,48.02195358276367,0.08416075650118203,0.007565011820330969,7d0e4e0caa5023a4b7a6f343ba5f8ea1a9306e00563d3a273935f3dcaf44cbbc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_0929_143436_042 1951_0.jpg,2019_0929_143436_042 1951_0.jpg,A-29,train_original,.jpg,10916,True,147,161,3,RGB,49.637550354003906,41.572200775146484,33.81753158569336,0.25541893776144,0.0002535175560907593,1bc91b4242297db029d5c693f88a41575c1556df89a359588d10193ff89266aa,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-13a-C-16a\2020_0508_164957_013 580_0.jpg,2020_0508_164957_013 580_0.jpg,C-13a-C-16a,train_original,.jpg,4114,True,57,68,3,RGB,113.42436981201172,99.25680541992188,54.27123260498047,0.014447884416924664,0.009029927760577915,18f2ed4a779b1e5db5633418bdd7b217309953b8e53c845c2f7f7de77945074d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-16\2019_0922_153729_042 0492_0.jpg,2019_0922_153729_042 0492_0.jpg,A-16,train_original,.jpg,6324,True,92,96,3,RGB,58.533592224121094,42.14820098876953,51.93818283081055,0.2296195652173913,0.0,af37e86918ac468399fbbb231e8c86a0e9dddcc8794748ccc2327ac60891dcf7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-22\2020_0413_162855_009 0244_mirrored_0.jpg,2020_0413_162855_009 0244_mirrored_0.jpg,B-22,train_original,.jpg,2103,True,38,44,3,RGB,105.45794677734375,93.66960144042969,61.57971954345703,0.04844497607655503,0.006578947368421052,ec7e4439a07258c6222b39e8635b247afc9315ccc8841aa7ba56e67bf529be51,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_0905_182313_001 1114_0.jpg,2019_0905_182313_001 1114_0.jpg,A-7,train_original,.jpg,4770,True,94,87,3,RGB,118.64971923828125,123.73390197753906,55.400421142578125,0.011249694301785278,0.003668378576669112,069f57aff3beefe52e2ca28532dd17de131047f8d590720c4b63f3c762472338,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0301_154208_025 0022_0.jpg,2020_0301_154208_025 0022_0.jpg,A-6b,train_original,.jpg,1684,True,37,33,3,RGB,114.81497955322266,124.40020751953125,59.432743072509766,0.06715806715806716,0.0,1fdbef473a976f0f35855f7314b5027f732e165a88961d7e1089cb8a12a3f60b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-4\2019_0929_143436_042 0152_mirrored_0.jpg,2019_0929_143436_042 0152_mirrored_0.jpg,C-4,train_original,.jpg,2211,True,44,53,3,RGB,65.44467163085938,54.55690002441406,37.28928756713867,0.03773584905660377,0.0,479dae996839012d636282d422e42249fd646479c91aff7481af2a230ba8706b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-2\2019_0818_131042_009 1714_mirrored_0.jpg,2019_0818_131042_009 1714_mirrored_0.jpg,A-2,train_original,.jpg,2500,True,51,47,3,RGB,96.47848510742188,78.03900146484375,53.16557693481445,0.03379224030037547,0.0,1e2ccd1a3a4cc36371b925547fa588f124eb4841402d46df939b0e8fa90cc60e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0905_182313_001 1543_mirrored_0.jpg,2019_0905_182313_001 1543_mirrored_0.jpg,C-10,train_original,.jpg,3695,True,67,70,3,RGB,186.2457275390625,203.32180786132812,66.16734313964844,0.0,0.4490405117270789,ea8d19c31b039436601d470960ef3e7d95740b0d29260c29f7131aafc8c9d183,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0301_154208_025 0346_0.jpg,2020_0301_154208_025 0346_0.jpg,A-30,train_original,.jpg,11969,True,200,185,3,RGB,138.267578125,135.7281951904297,47.5892219543457,0.002243243243243243,0.0009459459459459459,09f27773071025f1d51ddd0dee4832f1fe98e281a892583514994db65871883d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-1\2019_0905_182313_001 1268_0.jpg,2019_0905_182313_001 1268_0.jpg,A-1,train_original,.jpg,5564,True,100,88,3,RGB,127.02841186523438,126.194091796875,72.3836898803711,0.005,0.0,e685340af33d83f3a1dc16136555f2d1c284e7eefe5696b0f529fda13ad422f9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-29\2020_0213_153817_007 1244_0.jpg,2020_0213_153817_007 1244_0.jpg,D-29,train_original,.jpg,1467,True,30,33,3,RGB,113.99844360351562,125.78880310058594,67.8569107055664,0.05353535353535353,0.0,37434a90d6c1abb132311c924756b317e4372d9b3426d18c94a0a92b0c1789b3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-41\2020_0620_165914_009 35_0.jpg,2020_0620_165914_009 35_0.jpg,D-41,train_original,.jpg,6283,True,110,86,3,RGB,98.95762634277344,54.02939987182617,75.44857025146484,0.026427061310782242,0.042600422832980975,044dd0f3910ae32a016ab331094699f1b084b49bd4a11e01fd5684c0ca29c85c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0510_185408_014 1579_0.jpg,2020_0510_185408_014 1579_0.jpg,C-9,train_original,.jpg,1506,True,33,35,3,RGB,56.725826263427734,44.430198669433594,41.18361282348633,0.07792207792207792,0.0,e84bfb412344fa5156e2a3450227a348ad6a44787dab513daef7dac180cfb99e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-3\2019_0811_183255_004 0404_mirrored_0.jpg,2019_0811_183255_004 0404_mirrored_0.jpg,A-3,train_original,.jpg,2559,True,62,61,3,RGB,29.075042724609375,28.90599822998047,18.775386810302734,0.3170280274986779,0.0,4e7f8ecd066744b973c743fe5d65e4934d479aec24d4656b58d9b0b557eff2df,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-3\2019_0901_173251_015 1274_0.jpg,2019_0901_173251_015 1274_0.jpg,D-3,train_original,.jpg,1272,True,31,30,3,RGB,118.59954833984375,114.80760192871094,69.0605697631836,0.026881720430107527,0.004301075268817204,13b7c20b52b2c2132576a45ebabc13929f2c0b9ecda58aebf55876f4cf664ae9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0229_074421_016 2011_0.jpg,2020_0229_074421_016 2011_0.jpg,D-6,train_original,.jpg,2775,True,55,65,3,RGB,106.19591522216797,68.90480041503906,86.17102813720703,0.05342657342657343,0.18405594405594405,732539be722bdbce6ca1d4d538d090fc34fb4c56e31d72b87d6fd1b115cf55c1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-21\2020_0213_161248_008 0789_0.jpg,2020_0213_161248_008 0789_0.jpg,B-21,train_original,.jpg,1742,True,39,39,3,RGB,92.97820281982422,93.64179992675781,56.43499755859375,0.05719921104536489,0.0,573b691701fdbac6ba807cbf0a1754148bbc50997dd0912f1cd1efafe85aa706,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0927_161359_043 0156_0.jpg,2019_0927_161359_043 0156_0.jpg,B-33,train_original,.jpg,1633,True,37,41,3,RGB,155.44813537597656,157.985595703125,52.35837936401367,0.0,0.0,dcd78edab4c38bdfe07361a6510a1df9349b7e0cdf4c727af5d8b85caaffa310,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-26c\2019_1030_162407_042 1656_0.jpg,2019_1030_162407_042 1656_0.jpg,D-26c,train_original,.jpg,1678,True,38,44,3,RGB,112.970458984375,136.61380004882812,44.036659240722656,0.005382775119617225,0.0,3216fe3edb0e0ba077e7b37d71a0bf56bb2bf353e6e924273432bfb38ed08d3d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0313_172757_002 1408_0.jpg,2020_0313_172757_002 1408_0.jpg,B-25,train_original,.jpg,2673,True,52,49,3,RGB,141.73757934570312,149.53880310058594,74.38855743408203,0.04081632653061224,0.10282574568288853,e5ef03edadec73cd28698a0b8a77e565dffdbb03c195368d333f8906ab199fb1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0410_162215_007 1054_0.jpg,2020_0410_162215_007 1054_0.jpg,B-33,train_original,.jpg,2177,True,42,47,3,RGB,118.46988677978516,84.87930297851562,75.1126708984375,0.037993920972644375,0.054204660587639314,e4324848928f3b1bb36a46275048f7ea46b35911353d8bc045bb133b1fa9648f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0905_182313_001 2062_0.jpg,2019_0905_182313_001 2062_0.jpg,B-33,train_original,.jpg,2939,True,59,63,3,RGB,111.12420654296875,114.39640045166016,69.28209686279297,0.02071563088512241,0.10357815442561205,040973fe384fb7e1e5240ba1ebbe034c1fde5ec25b4b20a0be3f42bcfe345a76,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1030_162407_042 1386_0.jpg,2019_1030_162407_042 1386_0.jpg,C-9,train_original,.jpg,3648,True,73,90,3,RGB,95.63837432861328,50.63520050048828,66.990966796875,0.0039573820395738205,0.00015220700152207003,8009d483ec341dd0b884a4b894401deea391e3229e6f8f2490cf8d8af68e9f56,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2019_0929_154947_042 253_1.jpg,2019_0929_154947_042 253_1.jpg,D-1,train_original,.jpg,3425,True,78,96,3,RGB,196.1904754638672,226.66940307617188,49.17354965209961,0.0,0.13701923076923078,f62512960b1bc855d6bb5dee02a215533e245aaf62eeed5b35398f577f9568fd,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2019_1030_162407_042 1724_0.jpg,2019_1030_162407_042 1724_0.jpg,B-25,train_original,.jpg,2342,True,47,45,3,RGB,103.74214172363281,124.81919860839844,61.473907470703125,0.10543735224586288,0.0,549dc6d16e2b6f8eec2410a837061f235f8e747bb2be3356dabade4e508ff0c6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0905_193214_003 167_mirrored_0.jpg,2019_0905_193214_003 167_mirrored_0.jpg,C-10,train_original,.jpg,4552,True,77,89,3,RGB,106.43762969970703,74.8759994506836,78.83355712890625,0.0024806654020137165,0.1653290529695024,5d8d8d83c9e5dca0bb4568759cd8cd21e99535e2e5be835630f17ebc12bea8a6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2019_0929_143436_042 1021_0.jpg,2019_0929_143436_042 1021_0.jpg,B-25,train_original,.jpg,3045,True,57,61,3,RGB,169.6295166015625,207.4199981689453,63.154727935791016,0.0005752085130859936,0.011504170261719874,1982591377071f3af9aaaea69241fd365547f8b7e41bba47b3c31ff023f39ce4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0929_143436_042 1670_mirrored_0.jpg,2019_0929_143436_042 1670_mirrored_0.jpg,C-10,train_original,.jpg,2331,True,44,43,3,RGB,138.46847534179688,109.94960021972656,67.40715026855469,0.0005285412262156448,0.13742071881606766,7a8ad859936bd5880212c4a287cacf2e7f61810f1358eb5a9ff054b88534f375,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0215_102737_009 1368_0.jpg,2020_0215_102737_009 1368_0.jpg,A-6b,train_original,.jpg,1983,True,47,42,3,RGB,162.77671813964844,187.5919952392578,55.16072082519531,0.02127659574468085,0.0,79d1fb3687f6a978b47f38f8d42c94fcb6a01ce213d7d0c81a2e73abae558af1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0905_182313_001 1806_mirrored_0.jpg,2019_0905_182313_001 1806_mirrored_0.jpg,C-10,train_original,.jpg,1181,True,33,24,3,RGB,58.18714141845703,41.77269744873047,37.729061126708984,0.056818181818181816,0.0,23a3e17ba7c70996660924500556d06c1b4a5610cf351b03096f7378fc023499,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0229_074421_016 1089_0.jpg,2020_0229_074421_016 1089_0.jpg,B-25,train_original,.jpg,4386,True,96,94,3,RGB,111.89217376708984,119.7345962524414,47.8211784362793,0.01540336879432624,0.0,3ca15d3ea6a63746473a0b418fcacf22efcb3d9c9ccfb0363c2828f5ef6fc002,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0313_180335_003 1292_0.jpg,2020_0313_180335_003 1292_0.jpg,D-1,train_original,.jpg,2318,True,52,51,3,RGB,130.966796875,118.14300537109375,50.17582321166992,0.0007541478129713424,0.0015082956259426848,b3a90a81ed4546a7cd8ab3b324db85ccc17a0858b545dbeec8b33d4803455323,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0229_084843_018 0038_0.jpg,2020_0229_084843_018 0038_0.jpg,A-18b,train_original,.jpg,14144,True,167,141,3,RGB,111.85901641845703,75.36900329589844,75.8062515258789,0.10438697073937232,0.007814158916210134,80a2f9ccba0c4fc94c926863a0647079bc2eedcd5b44243d2b1b1491a1a38e33,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0508_164957_013 651_0.jpg,2020_0508_164957_013 651_0.jpg,D-6,train_original,.jpg,3584,True,69,64,3,RGB,86.0827407836914,66.23919677734375,59.753841400146484,0.08152173913043478,0.007019927536231884,18858a2e11102c1a28cd1a6ab4b6987ab02e7b8300dffabbcb217b392ffa0a2e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0510_185408_014 1615_0.jpg,2020_0510_185408_014 1615_0.jpg,D-6,train_original,.jpg,1804,True,39,38,3,RGB,64.053955078125,38.36709976196289,53.14887619018555,0.11538461538461539,0.0,8389b9b1cf2b7a317f92a6b9c9800285d26c38f60e31c07ce21af7d8390b75bd,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_0901_165821_014 0456_0.jpg,2019_0901_165821_014 0456_0.jpg,A-7,train_original,.jpg,2373,True,56,55,3,RGB,157.6099395751953,190.5882110595703,68.21440124511719,0.026948051948051947,0.016233766233766232,1c2f998011a4cbb67321f4108dba0a4edc28cd00d3b057504672667af08d7ac8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0215_110207_010 438_mirrored_0.jpg,2020_0215_110207_010 438_mirrored_0.jpg,C-10,train_original,.jpg,2362,True,63,70,3,RGB,63.78488540649414,81.7249984741211,34.7791633605957,0.06326530612244897,0.0,9a60fb5477612b799a9a4ea5e83c9e5d3ea83526bcd0ef28a873a8381af2900c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0905_182313_001 0444_0.jpg,2019_0905_182313_001 0444_0.jpg,A-30,train_original,.jpg,3729,True,85,75,3,RGB,207.69625854492188,219.49639892578125,40.10594940185547,0.0010980392156862745,0.06337254901960784,f170118348c4fffbddcc250c15c9fa7ee9e252d0d74d5e7f45eda358c144d9f6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0510_185408_014 0031_0.jpg,2020_0510_185408_014 0031_0.jpg,A-7,train_original,.jpg,3708,True,81,86,3,RGB,62.891151428222656,55.24359893798828,40.54294967651367,0.1729830605799598,0.0005742176284811944,985086aea7e9505b99d16807d8a67c99cdc9d1f6d9b6427ec40a0fe06c8ff6ea,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-44\2020_0621_104933_018 33_0.jpg,2020_0621_104933_018 33_0.jpg,B-44,train_original,.jpg,6845,True,118,111,3,RGB,128.5913543701172,139.36619567871094,59.10601043701172,0.08848679187662238,0.01168117269812185,ef01fe951b5cb0e6006153f4555745e9412f4fab8495e97accc414d3753cb920,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0620_165601_008 147_0.jpg,2020_0620_165601_008 147_0.jpg,D-6,train_original,.jpg,6149,True,106,104,3,RGB,62.386260986328125,40.06060028076172,45.02492904663086,0.09343251088534107,9.0711175616836e-05,4866e6fa9e1556fb669e9390a07c7d1c49098eae1525a4c67f1070afdc0cca29,validation
